id,EC1,EC2
23630,0.7032945936914694,0.7792685317549346
23631,0.553471485430166,0.783336272716987
23632,0.48563118263330596,0.7494388106836483
23633,0.6266546898411219,0.7592857640556998
23634,0.6758884968243167,0.8183955203561868
23635,0.6985460098642003,0.713893874877066
23636,0.6514860102597047,0.8075081839284692
23637,0.3649485203114023,0.6850026649867202
23638,0.6642928988950183,0.760201322740342
23639,0.671719003955334,0.7578546994004771
23640,0.6242779268015126,0.7951495643555617
23641,0.35839458078957387,0.8296114492508264
23642,0.7084786094880952,0.7021909472415393
23643,0.6874156067318689,0.8308888827340717
23644,0.6621215612072437,0.7726880528328932
23645,0.6725145183452317,0.7182027970268676
23646,0.6646069985474679,0.8007963201547776
23647,0.6271231610980187,0.7716040553258341
23648,0.7056118604034639,0.772907201020906
23649,0.7602406110858491,0.8472317846730284
23650,0.7379091239435396,0.7468089453143167
23651,0.6488457775741682,0.7413584299369655
23652,0.5865526009324964,0.8217961204895396
23653,0.7178810476502657,0.8057303790099809
23654,0.5276665188496419,0.7158979929589075
23655,0.419392408506425,0.776868989389828
23656,0.6061483444446426,0.7198096756785317
23657,0.6995491339885012,0.8016138817745233
23658,0.7310646802937588,0.8064134887248812
23659,0.47744922097133347,0.779739602241182
23660,0.5954453826533089,0.7245790987817
23661,0.6382522938206633,0.8403639211260624
23662,0.6925441385001674,0.7795894638648732
23663,0.6671132790453073,0.8374557945247203
23664,0.6981466011377424,0.7690171836184932
23665,0.6778083806562046,0.7992627778200261
23666,0.5054152368258749,0.8277275826831613
23667,0.3051977896696363,0.8546950847578596
23668,0.7263999880497258,0.7687253396346935
23669,0.4068626413010582,0.808128735862402
23670,0.38613457831757664,0.8644918707415021
23671,0.7757231237984215,0.7128763124086288
23672,0.5004732061010388,0.8881740395453076
23673,0.4704684815145338,0.7083304598370604
23674,0.8542705036608309,0.72311543802728
23675,0.7180692435204072,0.7265538614760647
23676,0.72892417631315,0.7830801531511945
23677,0.6986171492841644,0.735693940274454
23678,0.5225915156023864,0.7783217229999562
23679,0.7125135335142228,0.7914904720819208
23680,0.6179447888352931,0.7805876310306914
23681,0.872069872092208,0.7285280901944822
23682,0.5581049607167698,0.8689110720475177
23683,0.7715470560017018,0.7898008038144753
23684,0.7159260138483117,0.7848812573171966
23685,0.856154898960395,0.7421316571664965
23686,0.8555133902395256,0.7215339630319603
23687,0.6895821724038533,0.746979974324536
23688,0.7239502933853922,0.7729253322267877
23689,0.7334568041763223,0.7810146340815108
23690,0.7982045844012413,0.8069593240743963
23691,0.7583901946079009,0.816976172575935
23692,0.7097908544977845,0.7977444489094078
23693,0.5162215225104045,0.7480385888055874
23694,0.6853275612447338,0.841199868898594
23695,0.278600617710898,0.8161630228728584
23696,0.7781783415646275,0.7966656682494444
23697,0.6624663913830987,0.8398696747747962
23698,0.7306212528754916,0.7684842586045028
23699,0.4079068761130336,0.8628197477031079
23700,0.8376766845784677,0.8376147931911126
23701,0.7279003519790126,0.8062708400018656
23702,0.739164696772654,0.7936776398872507
23703,0.5256678204169394,0.8476238685297681
23704,0.5066445539152175,0.8487805368632555
23705,0.5249660570782106,0.84342209279426
23706,0.43578816852345614,0.898684024534774
23707,0.28749391787666756,0.8997272663947916
23708,0.666159323871078,0.7734573631486901
23709,0.4326288552298653,0.8353468765134546
23710,0.45330755953868584,0.8633099759573425
23711,0.6812558724546958,0.7523194664574446
23712,0.7322567595971257,0.7827924840888857
23713,0.6748897951067497,0.8012564374935771
23714,0.7201275568287253,0.7944084182175567
23715,0.9371846397084642,0.7410743339600985
23716,0.4578499822994348,0.8901664670190657
23717,0.667537060301526,0.7612561752569693
23718,0.7104177931807534,0.8000996688045223
23719,0.6573454461320493,0.7775204954505774
23720,0.749648321156199,0.7210952443336898
23721,0.7006496419710713,0.7063269070797139
23722,0.7746391077104497,0.8501896387250722
23723,0.7808008643536926,0.7469682801514043
23724,0.6906208944101079,0.7799764008248734
23725,0.40611708617641973,0.8872540059292742
23726,0.8454169642066118,0.7382774772115637
23727,0.66708880801123,0.7932011830968697
23728,0.6858034715913401,0.7256851200185558
23729,0.33376269525450836,0.8606721307497942
23730,0.7321051442772437,0.7530491380920069
23731,0.38027053094483,0.8996950857495485
23732,0.6747083099026676,0.7410330156687632
23733,0.6563793341013875,0.7426176617005789
23734,0.7378539191774416,0.7704236589089165
23735,0.8178642777128752,0.6602791946672562
23736,0.7516336711538726,0.7964869179661719
23737,0.7923998322667276,0.761758245502115
23738,0.3902313898515787,0.6379445237872206
23739,0.3396517743808789,0.8571332335815623
23740,0.45075097754474147,0.8536395946012313
23741,0.6532867311674851,0.7567069883180164
23742,0.7164715554135619,0.7512843468110961
23743,0.73162087218274,0.7477356918786611
23744,0.682891721395855,0.7558626645050611
23745,0.7633369473023185,0.7433712947953725
23746,0.6540306976302912,0.7669764416310381
23747,0.5669656678684442,0.8057538269250926
23748,0.8151375197068439,0.5817729709972302
23749,0.6025371255350338,0.7587743249745116
23750,0.5016012547238576,0.7796078558098609
23751,0.6425471554325634,0.7011602047359844
23752,0.7315365812979773,0.8229106789120968
23753,0.7004281767560738,0.861983019759091
23754,0.6971552626267215,0.79419051022613
23755,0.5308474201505047,0.8064719631061374
23756,0.7693277190400872,0.7606740428729561
23757,0.5087491774127828,0.8090078938168792
23758,0.7982955160139472,0.7711860588065949
23759,0.541176665756159,0.8904334057121702
23760,0.6635938849716371,0.8027657889574356
23761,0.38190553343090533,0.7337896302024789
23762,0.680412179107181,0.8067216645915325
23763,0.6580377058094156,0.7695608881311855
23764,0.6669858198194187,0.7234182493788499
23765,0.7495499559554444,0.7176329963039425
23766,0.9514875952131912,0.8387270328457118
23767,0.6847980005101125,0.7808760371970942
23768,0.627242942142809,0.7919409656925999
23769,0.7730459778873702,0.7707129553351622
23770,0.4000424862207419,0.8251126588577231
23771,0.7269309300745961,0.8491906191203997
23772,0.6432929211537053,0.8045018628096967
23773,0.7234394926594296,0.7593628789733937
23774,0.6730340516316079,0.7978479329567922
23775,0.7122921893759061,0.7675133969995696
23776,0.6882217266468685,0.796560099102186
23777,0.6666547484822309,0.6613358561394964
23778,0.6374771494651262,0.7004260560511913
23779,0.3356513903318985,0.8534125435993672
23780,0.48618868756488093,0.8401754502625298
23781,0.6067995718941793,0.7190529437505822
23782,0.747168113628406,0.750561353188169
23783,0.653097583415862,0.7553668664749676
23784,0.7944262866200263,0.7012884254691774
23785,0.5682164161546698,0.8781664169931489
23786,0.6810417712944694,0.7584485626671694
23787,0.6758523913491132,0.7469302064151473
23788,0.4130095196312874,0.782488585325679
23789,0.701888593252598,0.7741009848510119
23790,0.6803918966932763,0.8068357184860602
23791,0.6759029739585923,0.7397900388634076
23792,0.2867587186294016,0.9122876189221454
23793,0.6306564651827802,0.7357567831116852
23794,0.5403486205392427,0.8127505866579063
23795,0.7396056074674273,0.8231696824833835
23796,0.874871243316268,0.7323504783548103
23797,0.7288034700130386,0.7924423607301088
23798,0.7719860990460474,0.7647177682829797
23799,0.7212752658191621,0.7236988486550676
23800,0.9300031413095378,0.8064006882791434
23801,0.5644750715715684,0.862140951114426
23802,0.49471037641541726,0.8135982730496754
23803,0.5948901446325168,0.7961577733037102
23804,0.7677066081919629,0.7416099751625937
23805,0.6900167943273897,0.7632527023817512
23806,0.8171603715068523,0.7919007681645867
23807,0.7732822869412252,0.7495271181329356
23808,0.6053888858268012,0.8359782981285797
23809,0.7215934146249257,0.814470871085631
23810,0.5584092306968277,0.722642674550104
23811,0.8083216947879439,0.7855098240177788
23812,0.7388201427618736,0.6694657189237373
23813,0.6431108535218503,0.7375927482542858
23814,0.6444787222964732,0.6892235203748445
23815,0.8287360652360394,0.8483616505874194
23816,0.5123537786336568,0.8128582783824426
23817,0.5188378033201132,0.769384662400818
23818,0.5472004934284851,0.8203519771779165
23819,0.1495090826651277,0.9773121092621345
23820,0.6558647011220993,0.7016228588318767
23821,0.5742986319167691,0.7957892491404077
23822,0.636482497129377,0.8157525495318974
23823,0.7588935808708727,0.7769078705994739
23824,0.7750349403904455,0.7840484827927441
23825,0.7678351999487463,0.8215940730175169
23826,0.7204960131743534,0.7703879512158885
23827,0.7725749502690487,0.6855396408601292
23828,0.6266387328048298,0.7422398041853852
23829,0.6136543204061452,0.7692622107383104
23830,0.7272170783791029,0.7240163252842657
23831,0.6351255382721851,0.7037290748452186
23832,0.5726074841284058,0.8152031959138234
23833,0.42585654842609266,0.8030502838422894
23834,0.6688624978653952,0.7699595965525097
23835,0.6795882691755282,0.7691822825185436
23836,0.724026714767269,0.8049494922479687
23837,0.6637363448067345,0.7827845094962638
23838,0.7053527018561667,0.8138538237167441
23839,0.719178767269244,0.8240686155834107
23840,0.7248971562405025,0.7603917046054449
23841,0.5765194224713595,0.6376267337900619
23842,0.5975040406751746,0.8039785197610434
23843,0.6204740233875281,0.6695557516390878
23844,0.9101578604650657,0.6294618381915351
23845,0.6390051348864852,0.7997944378173072
23846,0.7109098218984883,0.7547317958699693
23847,0.4096535727521867,0.8061881388087329
23848,0.7776767625305813,0.7576013345026719
23849,0.8027177238043806,0.7090465624302684
23850,0.6713505796554493,0.7710058450123385
23851,0.49303869913452286,0.9128094206202862
23852,0.6745724856778808,0.7628714068206063
23853,0.6773997885081623,0.7446602648841696
23854,0.7449538796206016,0.7903211242050424
23855,0.538800225816698,0.8025745120858563
23856,0.8973446571355942,0.7173111330014325
23857,0.48963173208183014,0.8066326631625721
23858,0.6432806588005938,0.7271282986442531
23859,0.5195671750207076,0.7703022533141308
23860,0.6937745606507837,0.710315660584846
23861,0.6451184286149293,0.7507555154209418
23862,0.6276604542191111,0.8151228369552455
23863,0.32002062605435816,0.8952634632711642
23864,0.7277530744012003,0.7842547195457428
23865,0.47411590224429634,0.8490091658926002
23866,0.8362863124354203,0.7814850410817372
23867,0.5559041170350121,0.8317720114282716
23868,0.657661962363628,0.7367651022397537
23869,0.7646407003783869,0.7206490912601468
23870,0.7241518055534094,0.77666345249993
23871,0.7252407146919357,0.7631039769377714
23872,0.8259968699815324,0.73910904602183
23873,0.7368466533188964,0.7412176423722419
23874,0.6269282249328525,0.7916722941559717
23875,0.6786530948549794,0.7327826966688022
23876,0.6782167845327988,0.722866344365964
23877,0.6483625329553545,0.793851390107135
23878,0.7990686391384959,0.8006510755620475
23879,0.7331067962736777,0.7613423266558818
23880,0.7005178778577704,0.7887973474865687
23881,0.705192901651315,0.7932712208152165
23882,0.6796592817596471,0.76160452496782
23883,0.5976355651209975,0.7974270231236305
23884,0.19233675798067826,0.9870995928235742
23885,0.68560900512248,0.7184418009071514
23886,0.43458975880257034,0.8731975589964941
23887,0.7142402133291778,0.7853120735504977
23888,0.6516362274279875,0.7562007502978613
23889,0.6206552014422073,0.7778457449804486
23890,0.7406719006742135,0.7532403863660155
23891,0.712119588726805,0.8304965966019427
23892,0.6652432792613164,0.7497100083497844
23893,0.8247352807564936,0.7739716141693023
23894,0.5968323895483784,0.595798137849966
23895,0.47001651720122584,0.8549626228389913
23896,0.32470046703778327,0.7912293801411279
23897,0.6745667462009273,0.7593583718256371
23898,0.821790736585029,0.6586993606688809
23899,0.6442864224850984,0.8105885975763818
23900,0.7314460287739216,0.7745599702551067
23901,0.47143694965751914,0.8471500466741071
23902,0.5126018512287877,0.7667467062023327
23903,0.6830386519981471,0.7629250608185898
23904,0.6162949299606234,0.789557809853441
23905,0.6421036043619998,0.7744439640420528
23906,0.7822746357424524,0.6864256286951437
23907,0.48961066118258056,0.7855514945941202
23908,0.650632953016788,0.7441990051789676
23909,0.67251039458613,0.7931466323676539
23910,0.5191656223080762,0.8501131639200832
23911,0.90268418629107,0.7350093530898192
23912,0.684786202187069,0.809379153031044
23913,0.5134532192037262,0.8570459035491387
23914,0.4064600132976413,0.8041472455447772
23915,0.6962776263425899,0.8260965303248913
23916,0.6469921064551933,0.7346688617882411
23917,0.5503606292336479,0.8916149126160752
23918,0.9004416301042618,0.7826829382660793
23919,0.49396085402180745,0.8084187270003971
23920,0.6488996182089033,0.7346087635352303
23921,0.5208217250983863,0.8499535661418524
23922,0.6924660993314953,0.7910413389746629
23923,0.5318887584847537,0.7625560471422841
23924,0.2623801602107043,0.7684988549755454
23925,0.47489389870730836,0.8314099847877345
23926,0.6409821638957155,0.7940593623583752
23927,0.5941453253096926,0.6399410435064659
23928,0.49485903979175405,0.8340776833548625
23929,0.5255331205646785,0.8701102541624544
23930,0.776811974937915,0.8065727317102909
23931,0.36022054719420793,0.8382531975100704
23932,0.5311601026644823,0.7792522705821086
23933,0.637581334630688,0.8050022821957141
23934,0.544763901798646,0.5383855333467427
23935,0.7123327098872805,0.8219304860201424
23936,0.44402792178286277,0.7483655842612806
23937,0.6957533128167712,0.7333889843851251
23938,0.6498788137890286,0.8457742566598523
23939,0.856513754771174,0.7772811157095891
23940,0.6881868681461509,0.7726952668752001
23941,0.836081823046491,0.7089469484395788
23942,0.3553737955469454,0.9087086033212264
23943,0.6182438804488052,0.8350990751719393
23944,0.5089562090355279,0.7867936927736189
23945,0.760450798695194,0.6641727711287719
23946,0.6423734512764473,0.8027911960673852
23947,0.515406166312721,0.7040110650189297
23948,0.7385744629960291,0.8466597521952245
23949,0.6021454385750382,0.7517788948019539
23950,0.7180835916668084,0.758636492623556
23951,0.44297574397547956,0.907112348542225
23952,0.6736381726977317,0.7647331577267229
23953,0.5436763784724619,0.8452834352679276
23954,0.768977607839972,0.8154181416342279
23955,0.73764205426273,0.6875247423520011
23956,0.7687252351010698,0.723702574207213
23957,0.6459943353627916,0.7072276228650214
23958,0.6734242155877402,0.6858121192248061
23959,0.5001407527225118,0.7220658462897749
23960,0.8618971683502685,0.7734113060637341
23961,0.6637900986578654,0.7179905665616494
23962,0.34549942081504414,0.8028816080953889
23963,0.6403296089095347,0.6676071077319049
23964,0.8514474178882285,0.753609506226828
23965,0.660805913777994,0.7175520283107496
23966,0.744318963873269,0.7724786833392938
23967,0.6595398045357975,0.7483107902476333
23968,0.7035323456476905,0.9094562623017746
23969,0.49239137235099983,0.7796685438110782
23970,0.5012035186433683,0.7740573079927434
23971,0.7158948183361052,0.7136777631959114
23972,0.6166625277658607,0.7049171166941437
23973,0.8955441539543898,0.6206419147818748
23974,0.6944460986883836,0.7657761148058122
23975,0.5733098233021233,0.777914381414939
23976,0.5050238527667815,0.7789173434020258
23977,0.795982346404239,0.7995485922952348
23978,0.6669874058779168,0.6887965679353395
23979,0.24969540253557512,0.9078495766496807
23980,0.4605600894849035,0.8225602186377412
23981,0.6469731779345635,0.7284634841470576
23982,0.47930606662151415,0.7904897831303148
23983,0.7232406919263883,0.705379903502896
23984,0.6891885190138752,0.7912888239780165
23985,0.796474660155698,0.7452181215540925
23986,0.7006640385288326,0.798039002595146
23987,0.7876365399502099,0.78318391342441
23988,0.86053217683156,0.7153246044975401
23989,0.6460798877707346,0.7326470722642845
23990,0.6440713190034777,0.7897074194089428
23991,0.6322019577419797,0.7755011869021662
23992,0.6396349144119113,0.7958323041952893
23993,0.7576639310198054,0.7355664852869015
23994,0.6514133281735397,0.7622314687231122
23995,0.5729110904310379,0.8668251188151992
23996,0.8576377754280271,0.6667147566196279
23997,0.6906960908571709,0.7792751993340463
23998,0.6460583589102462,0.7808478336586698
23999,0.8492609442803875,0.7504101041500844
24000,0.8284257414019678,0.5424601538749166
24001,0.7650293364690295,0.7785899199528865
24002,0.9027946640870143,0.7400621169373617
24003,0.7848095831028439,0.7499798785361856
24004,0.4929341634092067,0.787281047503926
24005,0.7488641399105925,0.7537808410435209
24006,0.6029946557521251,0.8120854731625179
24007,0.6781648018997233,0.7571936965036932
24008,0.7451868342304007,0.7850637184658652
24009,0.721538444578843,0.7931212584791476
24010,0.6540937981657013,0.758969255231712
24011,0.6299797082615367,0.8482178879968074
24012,0.5897252810811879,0.8820735084761722
24013,0.4748100321929136,0.8366295337180254
24014,0.7836323629149928,0.7801059881415451
24015,0.5402755954514523,0.7839789755928326
24016,0.4874314946817314,0.9052402526977141
24017,0.6255468203425153,0.751204968670529
24018,0.6947161432872322,0.7343600058411033
24019,0.1887652206176551,0.3140718311709225
24020,0.5888278413110785,0.6202910582420691
24021,0.6286719892435397,0.7363908241981252
24022,0.4250388740697002,0.8370305565391088
24023,0.660213318628232,0.7332637808261222
24024,0.6581774378685964,0.760605354371507
24025,0.8214792391091511,0.7707779897896729
24026,0.5954302422809827,0.7749363171256214
24027,0.6846767218178658,0.7478404152889868
24028,0.610158538278069,0.827684084503685
24029,0.7462360667282183,0.7591226232632857
24030,0.717255801075487,0.811906037346868
24031,0.660840688582851,0.8481627064673267
24032,0.7008366539952969,0.8283531772517985
24033,0.7304032126028862,0.7794300788666182
24034,0.7831521029852604,0.7966362401254443
24035,0.6841992217663913,0.7993934236481532
24036,0.7880396309243457,0.8234037742433756
24037,0.6650267126841223,0.770558034657727
24038,0.6408819087373985,0.794351393414565
24039,0.5700327931683044,0.7066718814768113
24040,0.6540971818135333,0.7858638166542368
24041,0.609366253382679,0.7807881189394424
24042,0.6301597286442366,0.7471900940121117
24043,0.5419704622622523,0.7633051737370171
24044,0.6671717137385245,0.7462104759059616
24045,0.600859350669978,0.7683007732610988
24046,0.6821659128297205,0.7220428746170029
24047,0.8349552290582636,0.7678022547720629
24048,0.617229202777402,0.6749021353578479
24049,0.5292909563291709,0.7823199458425835
24050,0.4239398895918001,0.6874351935649745
24051,0.658468768303827,0.760546926729069
24052,0.8537482494604536,0.7597691779074578
24053,0.7180520016978962,0.8774614866027959
24054,0.5107121022896767,0.791179858492719
24055,0.6403462632719178,0.7231479808366006
24056,0.6742819450894174,0.7569452190967286
24057,0.2996253715859422,0.8850874523510915
24058,0.7395843779939602,0.7795662879917081
24059,0.785867369172969,0.7970522966168514
24060,0.6232365654163053,0.7984122519129715
24061,0.6145146475163323,0.9058271702659946
24062,0.7075558505614015,0.7880690573669313
24063,0.6431682857636061,0.7668301140637451
24064,0.3601074187620715,0.7896610916163692
24065,0.5191801920860928,0.7936179768351972
24066,0.7400926156505582,0.84847507537517
24067,0.6311893225955176,0.7511896891768872
24068,0.6083708557170808,0.801311837327374
24069,0.8424982514850665,0.84467711358803
24070,0.5995064621090727,0.762414922435996
24071,0.6853295259703319,0.7430693642772854
24072,0.7760447908038117,0.7823921362885391
24073,0.7934959686540437,0.7566651978131368
24074,0.6090357187403272,0.7165853031950866
24075,0.7581597436007383,0.7287289243147903
24076,0.6621728766255459,0.7994465375242508
24077,0.68634417662112,0.759494225739118
24078,0.7475633305263821,0.785475055630558
24079,0.39810058602217874,0.8091505260857454
24080,0.5479764857269291,0.7648363352751077
24081,0.6390322087464296,0.6551147898746305
24082,0.8078659706656648,0.6989326053992482
24083,0.6749549128950674,0.7776527952788785
24084,0.7217124889347906,0.7887717363850336
24085,0.6702908727806385,0.7143737373041927
24086,0.6399529619590647,0.7452810253883135
24087,0.558641335404,0.8033459031435002
24088,0.9374736836642378,0.8980696733509412
24089,0.7077014649109976,0.7500581055059686
24090,0.6795597318301072,0.7458482307565572
24091,0.6482151966550123,0.8299569249561711
24092,0.690208054141332,0.8587242238855585
24093,0.7171877675644471,0.804115565189272
24094,0.75165645629398,0.7622018387888826
24095,0.7767829961750574,0.7416668454506867
24096,0.5955331069590291,0.7545296854397496
24097,0.4078205421105946,0.8122550815947738
24098,0.7555158357733436,0.8122755549093125
24099,0.8155764966319754,0.7985961375348493
24100,0.6972913311950613,0.7750602356127254
24101,0.8156213131164565,0.7405043105459489
24102,0.7375037530703228,0.7712124150955879
24103,0.648979519998453,0.7726305889062723
24104,0.8987114019633388,0.8463062379110935
24105,0.30376006524787413,0.9189387307683414
24106,0.7085715538494972,0.7680278481343175
24107,0.6726327952736875,0.7631671201272204
24108,0.6966529311644925,0.7883233158200964
24109,0.643533483022688,0.7961570754935234
24110,0.7559853229567421,0.7421899729013974
24111,0.23058037752789629,0.9214147343121385
24112,0.6723219225194973,0.829316486320552
24113,0.8802289709907973,0.7499079902319069
24114,0.5721544202520092,0.7685284581663525
24115,0.5665233765288054,0.7926108788656152
24116,0.7153989888435694,0.7728085537780811
24117,0.7974252377172695,0.8682847318067239
24118,0.31509791315017016,0.9097690997111612
24119,0.6447726713983382,0.7685017938844427
24120,0.7752699111681829,0.8053990749741136
24121,0.6100844962799488,0.5680827602250655
24122,0.9080728346535625,0.7329842466279142
24123,0.5293855703850436,0.7750680292304328
24124,0.7895752579986277,0.7236501692356906
24125,0.608750895426716,0.8665849904264271
24126,0.6440166769183486,0.7520826377972303
24127,0.7309741620634271,0.7284797883243339
24128,0.6962704110640804,0.7575516684573632
24129,0.6436340589500158,0.7742459110736131
24130,0.6275238113640639,0.6982675270990832
24131,0.7035306490783452,0.811071025556618
24132,0.7776715704642535,0.7315668330569763
24133,0.7391635992648418,0.8579021911116946
24134,0.533038489518056,0.7733396180017489
24135,0.6544852102892846,0.7232813573007104
24136,0.7251182334837943,0.7576480845170134
24137,0.723135973476122,0.7853831952601742
24138,0.4401488762519902,0.8326429031729972
24139,0.461430398325987,0.7818413208073817
24140,0.5596368442289541,0.8474710362039031
24141,0.6830020199266087,0.7863304133544351
24142,0.550251081057465,0.7917798711916386
24143,0.7354562266162634,0.7417955833782035
24144,0.8757466100072089,0.7542252273401899
24145,0.8108738325166569,0.738628792478258
24146,0.5941367045290604,0.8308254030329704
24147,0.660880827011223,0.7782367009864202
24148,0.6513356205648059,0.7276765538382568
24149,0.6555749330545054,0.8082801824082564
24150,0.727785801643166,0.8093831542328479
24151,0.6937162926239097,0.7855258366172749
24152,0.6931135489591744,0.7767400045075973
24153,0.7220528339827423,0.7714985370630687
24154,0.6037170733621022,0.7866870500530491
24155,0.7386409375464216,0.7195258205329871
24156,0.6810462216217175,0.7603414414966299
24157,0.49452457323383336,0.8088741930018891
24158,0.6822142932177265,0.8028950684920036
24159,0.3437793105108154,0.8432152947199202
24160,0.6689119646312938,0.7915458528281893
24161,0.5461633506513819,0.8414446057823199
24162,0.011351796018993367,0.009631769978255
24163,0.6853326480325326,0.7973725303174691
24164,0.6938317249152225,0.8053578348539594
24165,0.6930349136031125,0.7799242122173822
24166,0.8433574508227397,0.620811477573981
24167,0.7926722127913612,0.7886444154132425
24168,0.7296560575418867,0.9025965199266739
24169,0.6649660041759395,0.740133739663561
24170,0.6386133422100924,0.7722889219341611
24171,0.4689732482324023,0.8780834912558357
24172,0.4772100071140434,0.8176540440281652
24173,0.862452592031411,0.7470710790053326
24174,0.48425697400615,0.825025122669063
24175,0.6652653104958812,0.7240600878872223
24176,0.7468349463144164,0.7654308936920586
24177,0.6659897957484915,0.8724331468638455
24178,0.7039635358410085,0.7760087646465748
24179,0.6081242353511311,0.7449126854832128
24180,0.7175680988864364,0.8009718007542836
24181,0.7007574928201449,0.715766630608198
24182,0.738736425884869,0.7421798273053215
24183,0.5024968195608095,0.8059642097813213
24184,0.5708892846357108,0.7230011601666898
24185,0.5419710763222778,0.7381601576796835
24186,0.7190198765557381,0.7312990850434712
24187,0.5813220886153991,0.8224094121901218
24188,0.33302796989080186,0.905494841687313
24189,0.8650606213348561,0.7036033995051526
24190,0.6886891480780333,0.7945489553909543
24191,0.6679220589166242,0.7481186961573311
24192,0.6896161824342538,0.7639538968156641
24193,0.6584411484928754,0.8868371657682137
24194,0.4772034263268671,0.7741504281443516
24195,0.6463467591816046,0.7416328180424585
24196,0.6400278045527401,0.7478006588803457
24197,0.4448456930776352,0.8265428766121683
24198,0.6718670621922184,0.8289110205982069
24199,0.5654080413245388,0.7972176096289402
24200,0.7553926601747749,0.7941649126060435
24201,0.5864224789932314,0.7743411481363667
24202,0.7332444368315533,0.7674764947665101
24203,0.7416666283788493,0.8271887874137993
24204,0.6999925244056158,0.7535540329739671
24205,0.5269373930638579,0.719227574777026
24206,0.6981226645497565,0.7902923197615019
24207,0.30211234985182345,0.8491328934044481
24208,0.6301849799650314,0.761352710263331
24209,0.7013347950206865,0.7509840107623602
24210,0.7070467977838994,0.7644255802306692
24211,0.7444872426022046,0.7957166144336714
24212,0.6921057215169181,0.7276629531415599
24213,0.678725523772459,0.7888609739087716
24214,0.7853079286860488,0.7757181432536422
24215,0.6502534909968294,0.7841905001232684
24216,0.7019991285806408,0.7735344777227376
24217,0.6480168723211328,0.7942435616441232
24218,0.6614080108138775,0.7615876311282105
24219,0.7267280900535673,0.8150083934963723
24220,0.7342701480682232,0.7837044663852997
24221,0.556032273065948,0.8019406888675349
24222,0.5407242350223566,0.832426050578133
24223,0.6152578718806294,0.8211054610123127
24224,0.5854339094424059,0.7130462791697634
24225,0.4882770800935438,0.7561768874739581
24226,0.6966165480446049,0.7444656474092424
24227,0.5512522209629135,0.8133282129267102
24228,0.7496129654461583,0.7817644059381227
24229,0.6854097083228148,0.8002469141912566
24230,0.8796059221680621,0.8626800286839122
24231,0.7252790167615998,0.779968323797664
24232,0.6256132218562599,0.7303132593080609
24233,0.7095145921127205,0.7465948319439558
24234,0.7186969296053413,0.771742491076977
24235,0.4315030727814469,0.8545531239153445
24236,0.4468508609574451,0.8365340840896175
24237,0.4891058346351989,0.8323149660563027
24238,0.8610934449307885,0.7655816167501414
24239,0.6955893681583523,0.7131647521948721
24240,0.3523607527433076,0.8009432266569014
24241,0.510808573618525,0.7762691731774607
24242,0.8611917745817518,0.8073704855590303
24243,0.4995305200981377,0.8289844874339324
24244,0.6717048557823063,0.766646299134856
24245,0.7771276668906429,0.771398953309203
24246,0.6646767316776836,0.7609160410516029
24247,0.7146755929328501,0.7568749464930584
24248,0.7264751247477357,0.7521448829352537
24249,0.6794694563600545,0.7558317960257223
24250,0.7224936571431493,0.8315550180692967
24251,0.7358319809742024,0.7896886379106398
24252,0.5660446817311433,0.7849846211815509
24253,0.6799098262526078,0.7349048131117532
24254,0.75292179708289,0.7737596887615592
24255,0.8174285713860063,0.8419471384034994
24256,0.5584009377187353,0.7901682657478462
24257,0.5028234443439394,0.8772151147528947
24258,0.42165672249819824,0.8823450796287715
24259,0.6824478376402987,0.6412665177956345
24260,0.7553545842043718,0.7886640388645628
24261,0.6463305681703093,0.7889441621072621
24262,0.6498419928437085,0.7570433893962294
24263,0.41432335973442214,0.7853223043386405
24264,0.7966638367993667,0.8301610774199337
24265,0.6001326656376016,0.7175266324218209
24266,0.689344837841077,0.7614884304385692
24267,0.498237657833411,0.7846414240924111
24268,0.7011142795462828,0.7891650397626014
24269,0.8000024581815991,0.7499981114592242
24270,0.6260285755579538,0.7753841374169893
24271,0.8773684492724021,0.7505093639362681
24272,0.6228423279922813,0.8048602294801448
24273,0.7367776591678215,0.8327079288266921
24274,0.5081096260941014,0.7708949158040361
24275,0.7037032429309723,0.7495212140847739
24276,0.6126084813915181,0.7360337260693669
24277,0.5008957775787181,0.7822564542556147
24278,0.6627279503689021,0.7618992375671005
24279,0.8097470895091082,0.7206044281079338
24280,0.6578627889989914,0.7511342693543821
24281,0.7502492230829507,0.7609128837929511
24282,0.5965930754707337,0.8307400937270026
24283,0.8220192104251485,0.7197943263093468
24284,0.64597195671077,0.7338727661362181
24285,0.49423671774118516,0.775091044580733
24286,0.6443008787597936,0.8011666609219421
24287,0.6000259463986861,0.8819341436655366
24288,0.192475066257637,0.859519133286055
24289,0.8548887321045509,0.8039166219189815
24290,0.37445573140775523,0.8658271772952317
24291,0.6558947055540391,0.7402154754744547
24292,0.7496287039574019,0.7611017351779867
24293,0.7023906381591157,0.6892335364249392
24294,0.47691093623258246,0.7868957177428033
24295,0.8084470248683229,0.9699512985354555
24296,0.6103287911831409,0.8349315035357915
24297,0.6691185483842897,0.7551095469112337
24298,0.6696415444763895,0.7971340391598759
24299,0.8857958126887303,0.7710956661130357
24300,0.5898304687409898,0.8187697523493316
24301,0.4718327147448315,0.8192638369045431
24302,0.6797861832621399,0.7413006696641686
